womsixpq,perscapq,as_comp1,mainrppq,roomsq,vehq,hlthinpq,bedroomq,vehql,as_comp5,footwrpq,pettoypq,lifinspq,metropolitan,fam_size,cashcopq,age_ref,tobaccpq,male_ref,vehinspq,ttotalp,gasmopq,as_comp2,perslt18,bathrmq,othentpq,othaplpq,fdmappq,vrntlopq,educapq,dmsxccpq,fdhomepq,readpq,fdawaypq,bbydaypq,tvrdiopq,utilpq,trntrppq,urban,alcbevpq,miscpq,predrgpq,medsuppq,as_comp3,grlfifpq,persot64,medsrvpq,feeadmpq,fdxmappq,trnothpq,otheqppq,boyfifpq,age2,othhexpq,mensixpq,chldrnpq,as_comp4,hh_cu_q,state_1.0,state_2.0,state_4.0,state_6.0,state_8.0,state_9.0,state_10.0,state_11.0,state_12.0,state_13.0,state_15.0,state_16.0,state_17.0,state_18.0,state_20.0,state_21.0,state_22.0,state_23.0,state_24.0,state_25.0,state_26.0,state_27.0,state_29.0,state_31.0,state_32.0,state_33.0,state_34.0,state_36.0,state_39.0,state_41.0,state_42.0,state_45.0,state_47.0,state_48.0,state_49.0,state_51.0,state_53.0,state_54.0,state_55.0,building_2,building_3,building_4,building_5,building_6,building_7,building_8,building_9,building_10,building_11,cutenure_2,cutenure_4,cutenure_5,cutenure_6,fam_type_2,fam_type_3,fam_type_4,fam_type_5,fam_type_6,fam_type_7,fam_type_8,fam_type_9,popsize_2.0,popsize_3.0,popsize_4.0,popsize_5.0,region_2.0,region_3.0,region_4.0,childage_1,childage_2,childage_3,childage_4,childage_5,childage_6,childage_7,educ_ref_10,educ_ref_11,educ_ref_12,educ_ref_13,educ_ref_14,educ_ref_15,educ_ref_16,educa2_10.0,educa2_11.0,educa2_12.0,educa2_13.0,educa2_14.0,educa2_15.0,educa2_16.0,high_edu_10,high_edu_11,high_edu_12,high_edu_13,high_edu_14,high_edu_15,high_edu_16,marital1_2,marital1_3,marital1_4,marital1_5
0,0.0,3,0.0,7,5,0.0,4,0,4,300,0,720,1,12,0,55,0.0,1,800,1085,2055.0,4,5,3,0.0,0.0,0.0,97.0,3000,390.0,2150.0,0,1711.0,0,300.0,2109.0,203,1,80.0,0.0,0,0,0,0,0,0,360,1711.0,0.0,0.0,0,52,120.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,60.0,1,0.0,6,3,629.4,3,0,0,0,0,0,1,2,0,70,0.0,0,0,0,600.0,1,0,1,0.0,0.0,0.0,0.0,0,0.0,1625.0,0,531.0,0,0.0,1423.0,0,1,0.0,0.0,0,0,0,0,2,0,60,531.0,0.0,0.0,0,72,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,66.6667,1,0.0,8,2,866.6667,4,0,0,0,60,0,1,2,500,50,0.0,1,0,0,400.0,1,0,2,0.0,0.0,0.0,0.0,0,120.0,866.6667,0,650.0,0,128.0,340.0,0,1,220.0,0.0,0,0,0,0,0,0,0,650.0,0.0,60.0,0,42,72.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,20.0,1,0.0,6,2,0.0,3,0,0,221,0,0,1,2,0,44,0.0,1,0,0,70.0,1,0,2,0.0,40.0,200.0,0.0,0,0.0,303.3333,12,460.0,0,80.0,310.0,0,1,40.0,493.6667,60,0,0,0,0,20,0,260.0,0.0,0.0,0,45,60.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,66.6667,1,0.0,5,2,286.0,2,0,1,53,0,583,1,3,4,33,0.0,0,290,150,500.0,1,1,1,0.0,13.3333,0.0,120.0,0,14.0,563.3333,40,766.0,700,222.0,1022.0,0,1,194.0,0.0,0,0,0,0,0,0,0,766.0,0.0,0.0,0,0,98.0,0,52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,21.6667,1,0.0,5,1,1010.0,3,1,0,153,110,0,1,2,308,63,0.0,1,0,484,59.0,1,0,2,0.0,0.0,0.0,0.0,0,0.0,303.3333,0,130.0,0,110.0,315.0,484,1,0.0,0.0,19,0,0,0,0,0,10,130.0,0.0,110.0,0,63,0.0,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
79,30.0,0,491.0,7,1,208.9,3,0,0,0,0,294,1,1,150,66,21.6667,0,0,235,190.0,1,0,1,0.0,200.0,0.0,0.0,0,0.0,224.6667,5,112.0,0,104.0,436.0,0,1,0.0,0.0,10,0,0,0,1,0,0,112.0,0.0,0.0,120,0,100.0,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.0,1,0.0,2,1,539.6,1,0,0,0,0,0,1,2,740,81,0.0,1,0,0,220.0,1,0,1,0.0,0.0,0.0,0.0,0,0.0,86.6667,0,86.6667,0,118.0,94.0,0,1,0.0,0.0,40,0,0,0,2,0,0,86.6667,0.0,0.0,0,77,78.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0,0.0,4,0,0.0,2,0,0,0,0,0,1,4,0,34,0.0,0,0,0,0.0,1,3,1,0.0,10.0,0.0,0.0,0,0.0,390.0,0,86.6667,0,0.0,40.0,0,1,0.0,0.0,0,0,1,0,0,0,0,86.6667,88.3333,0.0,0,0,0.0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0,0,0.0,3,1,0.0,1,0,0,0,0,0,1,1,0,49,0.0,0,0,0,240.0,1,0,1,0.0,86.6667,0.0,0.0,0,13.3333,320.6667,0,0.0,0,0.0,144.0,0,1,0.0,58.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,40.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,1,57.0,5,2,0.0,3,0,0,0,0,0,1,3,0,50,195.0,1,510,1300,900.0,2,0,2,0.0,160.0,0.0,20.0,0,0.0,715.0,0,520.0,0,390.0,566.0,1300,1,120.0,197.0,0,0,0,0,0,0,0,520.0,0.0,0.0,0,47,195.0,150,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,1,0.0,2,0,0.0,1,0,0,0,0,0,1,1,0,49,78.0,1,0,0,0.0,0,0,1,0.0,3.3333,0.0,0.0,0,0.0,416.0,0,0.0,0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,190.0,1,0.0,8,3,629.4,2,0,0,0,0,0,1,2,1125,66,0.0,0,608,0,30.0,1,0,3,0.0,0.0,0.0,0.0,0,0.0,845.0,146,455.0,0,220.0,1025.0,0,1,0.0,0.0,18,0,0,0,2,-2500,30,455.0,0.0,0.0,0,67,444.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,1,0.0,5,2,2590.7,4,0,0,0,0,0,1,2,300,65,0.0,1,0,0,150.0,1,0,3,0.0,0.0,0.0,0.0,0,0.0,2340.0,0,1560.0,0,210.0,840.0,0,1,150.0,600.0,0,0,0,0,2,0,0,1560.0,0.0,0.0,0,65,120.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,1,0.0,5,2,0.0,3,0,0,106,30,0,1,1,0,20,0.0,1,262,0,520.0,0,0,1,0.0,0.0,0.0,0.0,0,0.0,580.6667,0,520.0,0,18.0,379.0,0,1,0.0,0.0,0,0,0,0,0,0,120,520.0,0.0,30.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0,0.0,5,0,0.0,2,0,0,0,0,0,1,2,0,24,0.0,0,0,0,0.0,1,1,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,200.0,0,1,0.0,0.0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,12.0,3,301.0,6,4,1040.0,4,0,0,0,0,114,1,7,2025,51,0.0,1,460,290,1650.0,2,2,2,0.0,0.0,0.0,0.0,150,0.0,2080.0,0,880.0,0,0.0,2087.0,0,1,0.0,0.0,0,0,1,0,0,800,600,880.0,0.0,0.0,0,49,168.0,106,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,16.6667,1,0.0,3,0,104.9,1,0,0,0,0,0,1,2,0,77,0.0,0,0,0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0.0,173.3333,0,0.0,0,100.0,36.0,0,1,0.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
105,29.3333,1,50.0,9,1,979.6,4,0,0,0,0,0,0,2,1600,68,0.0,1,282,100,200.0,1,0,2,0.0,0.0,0.0,100.0,0,0.0,780.0,160,193.0,0,168.0,777.0,0,0,37.0,0.0,0,0,0,0,1,0,0,193.0,0.0,0.0,0,63,80.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
208,63.3333,1,0.0,4,0,460.0,2,0,0,65,0,90,1,2,90,67,0.0,1,0,0,0.0,1,0,1,0.0,92.0,0.0,0.0,2300,0.0,2600.0,0,606.6667,0,0.0,740.0,0,1,200.0,10.0,30,0,0,0,1,0,60,606.6667,448.0,0.0,0,57,90.0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,24.6667,1,0.0,8,4,239.8,3,0,0,0,0,0,1,2,205,75,0.0,0,0,0,100.0,1,0,1,0.0,2.3333,0.0,0.0,0,0.0,390.3333,0,21.6667,0,70.0,322.0,0,1,0.0,0.0,7,0,0,0,2,0,0,21.6667,0.0,0.0,0,80,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,422.0,1,0.0,9,3,1231.7,3,0,0,300,500,24,1,3,40,65,0.0,1,0,1810,1520.0,2,0,3,0.0,270.0,0.0,80.0,0,0.0,1495.0,0,595.0,0,0.0,1333.0,350,1,660.0,120.0,0,0,0,0,1,622,40,595.0,0.0,500.0,0,61,100.0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,33.3333,0,0.0,6,2,184.3333,3,0,0,0,0,170,1,1,0,56,0.0,0,950,0,80.0,1,0,2,0.0,30.0,0.0,11.6667,0,0.0,346.6667,0,108.3333,0,87.0,594.0,0,1,40.0,0.0,0,0,0,0,0,0,15,108.3333,0.0,0.0,0,0,50.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
34,0.0,2,0.0,6,3,0.0,3,0,0,156,250,0,1,5,250,40,0.0,0,399,0,1090.0,2,3,2,0.0,0.0,0.0,0.0,0,0.0,975.0,0,0.0,0,120.0,830.0,0,1,0.0,0.0,0,0,1,0,0,0,0,0.0,0.0,250.0,19,47,216.0,39,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,8.0,1,0.0,4,2,497.8,2,0,0,38,0,261,0,1,160,60,433.3333,1,0,0,450.0,0,0,1,0.0,0.0,0.0,0.0,0,0.0,277.3333,0,0.0,0,162.0,409.0,0,0,0.0,0.0,64,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0.0,1,40.0,5,1,380.0,3,0,0,0,0,0,1,3,50,57,34.6667,1,0,167,240.0,2,1,1,0.0,0.0,0.0,0.0,150,0.0,130.0,0,337.6667,0,80.0,194.0,0,1,46.0,0.0,7,0,0,0,0,0,0,337.6667,0.0,0.0,0,0,35.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,200.0,1,64.0,5,2,180.0,3,0,0,0,100,0,1,2,1500,57,0.0,0,0,0,400.0,1,0,2,300.0,0.0,0.0,0.0,0,0.0,1300.0,300,433.3333,0,216.0,738.0,0,1,420.0,0.0,100,0,0,0,0,400,1000,433.3333,133.3333,400.0,0,52,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
38,0.0,0,0.0,4,1,163.0,2,0,0,0,165,0,1,1,15,41,78.0,0,526,0,180.0,1,0,1,0.0,30.0,0.0,0.0,0,0.0,520.0,0,65.0,0,0.0,715.0,0,1,45.0,0.0,0,0,0,0,0,0,0,65.0,0.0,165.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.0,1,65.0,8,1,0.0,3,0,0,0,0,0,1,1,0,37,0.0,1,0,0,150.0,0,0,2,0.0,15.0,0.0,15.0,0,0.0,281.6667,0,281.6667,0,170.0,195.0,0,1,0.0,0.0,0,0,0,0,0,0,0,281.6667,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
100,415.0,2,252.0,8,5,839.0,4,0,0,0,120,89,1,4,10,54,390.0,1,0,1817,2605.0,2,0,1,560.0,185.0,0.0,182.0,5300,0.0,1489.0,18,1687.0,0,234.0,1558.0,520,1,284.0,18.0,40,0,0,0,0,258,205,1687.0,0.0,680.0,0,53,102.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,16.6667,1,0.0,8,3,433.8,3,0,0,0,0,0,1,2,0,70,21.6667,0,0,0,250.0,1,0,1,0.0,0.0,0.0,4.6667,0,0.0,527.6667,0,43.3333,0,100.0,489.0,0,1,35.6667,41.0,0,200,0,0,2,820,0,43.3333,0.0,0.0,0,65,25.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,100.0,1,195.0,4,2,3293.3333,2,0,0,0,175,6,1,3,1664,43,0.0,0,435,0,700.0,1,1,1,45.0,0.0,0.0,26.6667,0,0.0,1101.3333,0,493.3333,0,306.0,832.0,0,1,0.0,0.0,190,0,0,0,0,106,561,493.3333,0.0,220.0,0,43,78.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,13.3333,1,70.0,6,2,69.3333,3,0,0,67,35,0,0,2,50,46,0.0,1,360,417,940.0,0,1,2,0.0,99.0,0.0,62.0,0,0.0,996.6667,385,598.3333,0,286.0,2020.0,0,1,0.0,64.0,0,110,1,0,0,0,345,598.3333,0.0,35.0,60,0,344.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,213.3333,1,0.0,5,2,199.3333,2,0,0,0,0,0,1,2,0,23,260.0,0,639,0,160.0,1,0,1,0.0,20.0,0.0,0.0,0,0.0,86.6667,0,346.6667,0,0.0,218.0,0,1,80.0,0.0,0,0,0,0,0,0,0,346.6667,0.0,0.0,0,27,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,1,0.0,13,1,1036.0,5,0,0,0,40,200,1,2,160,53,0.0,0,0,113,240.0,1,0,3,90.0,80.0,0.0,26.6667,0,0.0,953.3333,0,0.0,0,240.0,742.0,0,1,100.0,40.0,60,0,0,0,0,80,113,0.0,0.0,130.0,0,61,160.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,1,24.0,7,1,849.8,3,0,0,0,0,0,1,1,0,65,260.0,1,0,0,112.6667,0,0,1,0.0,0.0,0.0,25.3333,0,600.0,953.3333,0,130.0,0,130.0,1115.0,0,1,0.0,6.0,270,0,0,0,1,130,0,130.0,0.0,0.0,0,0,98.0,56,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
